RxnSmilesClean	PseudoHash	classification	RingBreaker	RetroTemplate	TemplateHash	TemplateError	nproducts	nreagents	nreactants	TemplateGivesNOutcomes	TemplateGivesTrueReactants	TemplateGivesOtherReactants	id	split_id
Br[c:1]1[cH:2][cH:3][cH:4][cH:5][n:6]1.OB(O)[c:7]1[cH:8][cH:9][cH:10][c:11]([Br:12])[cH:13]1>>[c:1]1(-[c:7]2[cH:8][cH:9][cH:10][c:11]([Br:12])[cH:13]2)[cH:2][cH:3][cH:4][cH:5][n:6]1	AFSSVCNPDKKSRR-UHFFFAOYSA-N.IMRWILPUOVGIMU-UHFFFAOYSA-N>>WLPFTJXVEBANAM-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:2]:[c;H0;D3;+0:1](:[c:3])-[c;H0;D3;+0:4](:[c:5]):[c:6]>>Br-[c;H0;D3;+0:1](:[#7;a:2]):[c:3].O-B(-O)-[c;H0;D3;+0:4](:[c:5]):[c:6]	6738597a97998fe26fc25cc0a6f5b768aa6a8645a7572469396563e6ef988272		1	0	2	1	True	False	US20140008617A1;;23	23
Br[c:1]1[cH:2][cH:3][cH:4][cH:5][n:6]1.OB(O)[c:7]1[cH:8][cH:9][cH:10][c:11]([Br:12])[cH:13]1>>[c:1]1(-[c:7]2[cH:8][cH:9][cH:10][c:11]([Br:12])[cH:13]2)[cH:2][cH:3][cH:4][cH:5][n:6]1	AFSSVCNPDKKSRR-UHFFFAOYSA-N.IMRWILPUOVGIMU-UHFFFAOYSA-N>>WLPFTJXVEBANAM-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:2]:[c;H0;D3;+0:1](:[c:3])-[c;H0;D3;+0:4](:[c:5]):[c:6]>>Br-[c;H0;D3;+0:1](:[#7;a:2]):[c:3].O-B(-O)-[c;H0;D3;+0:4](:[c:5]):[c:6]	6738597a97998fe26fc25cc0a6f5b768aa6a8645a7572469396563e6ef988272		1	0	2	1	True	False	US20110098429A1;;34163	34163
Br[c:1]1[n:2][cH:3][n:4](-[c:5]2[cH:6][cH:7][c:8]([O:9][C:10]([F:11])([F:12])[F:13])[cH:14][cH:15]2)[n:16]1.CC1(C)OB([c:17]2[cH:18][cH:19][c:20]([C:21]([O:22][CH3:23])=[O:24])[c:25]([CH3:26])[cH:27]2)OC1(C)C>>[c:1]1(-[c:17]2[cH:18][cH:19][c:20]([C:21]([O:22][CH3:23])=[O:24])[c:25]([CH3:26])[cH:27]2)[n:2][cH:3][n:4](-[c:5]2[cH:6][cH:7][c:8]([O:9][C:10]([F:11])([F:12])[F:13])[cH:14][cH:15]2)[n:16]1	GUHFNSOJOCZHQO-UHFFFAOYSA-N.QILRNUBKKHEVBI-UHFFFAOYSA-N>>UMOMZEHHVOGYTN-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:2]:[c;H0;D3;+0:1](:[#7;a:3]:[#7;a:4])-[c;H0;D3;+0:5]1:[c:6]:[c:7]:[c:8](-[C:9](=[O;D1;H0:10])-[#8:11]-[C;D1;H3:12]):[c:13]:[c:14]:1>>Br-[c;H0;D3;+0:1](:[#7;a:2]):[#7;a:3]:[#7;a:4].C-C1(-C)-O-B(-[c;H0;D3;+0:5]2:[c:6]:[c:7]:[c:8](-[C:9](=[O;D1;H0:10])-[#8:11]-[C;D1;H3:12]):[c:13]:[c:14]:2)-O-C-1(-C)-C	1ed85b7f1636f9e5ae5205b1219d48e1043e23bdf8cc8141aa3ef44f13a5f94c		1	0	2	1	True	False	US20150197514A1;;24	24
Br[c:1]1[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[O:7][CH2:8][CH2:9][n:10]1[cH:11][c:12](-[c:13]3[n:14]([CH2:15][C:16]([F:17])([F:18])[F:19])[n:20][cH:21][n:22]3)[n:23][c:24]1-2.OB(O)[c:25]1[cH:26][cH:27][cH:28][n:29][c:30]1[F:31]>>[c:1]1(-[c:25]2[cH:26][cH:27][cH:28][n:29][c:30]2[F:31])[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[O:7][CH2:8][CH2:9][n:10]1[cH:11][c:12](-[c:13]3[n:14]([CH2:15][C:16]([F:17])([F:18])[F:19])[n:20][cH:21][n:22]3)[n:23][c:24]1-2	KAURNJQFWVPOLQ-UHFFFAOYSA-N.YUHZIUAREWNXJT-UHFFFAOYSA-N>>WAUFZJBFZYUPAQ-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:7]:[c:6]:[c;H0;D3;+0:4](:[c:5])-[c;H0;D3;+0:1](:[c:2]):[c:3]>>Br-[c;H0;D3;+0:1](:[c:2]):[c:3].O-B(-O)-[c;H0;D3;+0:4](:[c:5]):[c:6]:[#7;a:7]	986262568225e68432d495644c063fe3bf3c13637489f819bfcb723066918f9e		1	0	2	1	True	False	US20140058098A1;;25	25
Br[c:1]1[n:2][n:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[s:11]1.CC1(C)OB([c:12]2[cH:13][cH:14][c:15]3[c:16]([cH:17]2)[CH2:18][C:19](=[O:20])[NH:21]3)OC1(C)C>>[c:1]1(-[c:12]2[cH:13][cH:14][c:15]3[c:16]([cH:17]2)[CH2:18][C:19](=[O:20])[NH:21]3)[n:2][n:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[s:11]1	BXFPTCYBFJOZHJ-UHFFFAOYSA-N.NVQXBSUUWVZRCA-UHFFFAOYSA-N>>ZMJUFTDJPMVHBG-UHFFFAOYSA-N	0.0 Unrecognized	False	[c:7]:[c;H0;D3;+0:6](:[c:8])-[c;H0;D3;+0:1]1:[#16;a:2]:[c:3]:[#7;a:4]:[#7;a:5]:1>>Br-[c;H0;D3;+0:1]1:[#16;a:2]:[c:3]:[#7;a:4]:[#7;a:5]:1.C-C1(-C)-O-B(-[c;H0;D3;+0:6](:[c:7]):[c:8])-O-C-1(-C)-C	51a00195e1d271db573514d403cb65206e257e6a659b7ceeed04c50b99bfcba8		1	0	2	2	True	True	US20140275076A1;;26	26
Br[c:1]1[n:2][cH:3][c:4]([NH2:5])[c:6](-[c:7]2[cH:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([CH2:14][N:15]4[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]4)[cH:21][cH:22]3)[cH:23][n:24][c:25]2[F:26])[cH:27]1.[CH:28]#[C:29][Si:30]([CH3:31])([CH3:32])[CH3:33]>>[c:1]1([C:28]#[C:29][Si:30]([CH3:31])([CH3:32])[CH3:33])[n:2][cH:3][c:4]([NH2:5])[c:6](-[c:7]2[cH:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([CH2:14][N:15]4[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]4)[cH:21][cH:22]3)[cH:23][n:24][c:25]2[F:26])[cH:27]1	CWMFRHBXRUITQE-UHFFFAOYSA-N.TYZLEVPZAJOUQM-UHFFFAOYSA-N>>CSDFHJLGSHTDEK-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:2]:[c;H0;D3;+0:1](:[c:3])-[C;H0;D2;+0:9]#[C:8]-[#14:5](-[C;D1;H3:4])(-[C;D1;H3:6])-[C;D1;H3:7]>>Br-[c;H0;D3;+0:1](:[#7;a:2]):[c:3].[C;D1;H3:4]-[#14:5](-[C;D1;H3:6])(-[C;D1;H3:7])-[C:8]#[CH;D1;+0:9]	7179dd51f9d42c9b45b14bb0eda31f7d4e74cac661b33e6d8fd4b33ca2f5ca88		1	0	2	1	True	False	US08501765B2;;27	27
I[c:1]1[cH:2][c:3]([F:4])[n:5][cH:6][cH:7]1.OB(O)[c:8]1[cH:9][cH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[cH:17]1>>[c:1]1(-[c:8]2[cH:9][cH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[cH:17]2)[cH:2][c:3]([F:4])[n:5][cH:6][cH:7]1	ADPRIAVYIGHFSO-UHFFFAOYSA-N.KPTRDYONBVUWPD-UHFFFAOYSA-N>>QMYBBAIQHJQYQY-UHFFFAOYSA-N	0.0 Unrecognized	False	[c:8]:[c;H0;D3;+0:7](:[c:9])-[c;H0;D3;+0:1]1:[c:2]:[c:3]:[#7;a:4]:[c:5]:[c:6]:1>>I-[c;H0;D3;+0:1]1:[c:2]:[c:3]:[#7;a:4]:[c:5]:[c:6]:1.O-B(-O)-[c;H0;D3;+0:7](:[c:8]):[c:9]	4e393b2016b81c68b368b452909040f7c0f3c7c6bac5a23855162493a11ff35c		1	0	2	1	True	False	US20100216758A1;;28	28
O=C1CCC(=O)N1[Br:1].[CH3:2][c:3]1[cH:4][cH:5][c:6]([C:7]([CH3:8])([CH3:9])[C:10]#[N:11])[cH:12][cH:13]1>>[Br:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([C:7]([CH3:8])([CH3:9])[C:10]#[N:11])[cH:12][cH:13]1	PCLIMKBDDGJMGD-UHFFFAOYSA-N.VCSBTPVGIGROGB-UHFFFAOYSA-N>>VSTXAWAMUHWZBE-UHFFFAOYSA-N	0.0 Unrecognized	False	[Br;H0;D1;+0:1]-[CH2;D2;+0:2]-[c:3]>>O=C1-C-C-C(=O)-N-1-[Br;H0;D1;+0:1].[CH3;D1;+0:2]-[c:3]	9f39aabf609944d65de6e30a5b219958232dfbb58591627643e403af103babb3		1	0	2	1	True	False	US20110212053A1;;29	29
Br[c:1]1[c:2]([Cl:3])[cH:4][c:5]([NH:6][C:7]([NH:8][CH2:9][CH3:10])=[O:11])[n:12][cH:13]1.CC1(C)OB([c:14]2[cH:15][n:16][cH:17][c:18]([C:19]([O:20][CH2:21][CH3:22])=[O:23])[cH:24]2)OC1(C)C>>[c:1]1(-[c:14]2[cH:15][n:16][cH:17][c:18]([C:19]([O:20][CH2:21][CH3:22])=[O:23])[cH:24]2)[c:2]([Cl:3])[cH:4][c:5]([NH:6][C:7]([NH:8][CH2:9][CH3:10])=[O:11])[n:12][cH:13]1	NQMMHHZIGVUPFG-UHFFFAOYSA-N.ZKGQTSJZFBTEOB-UHFFFAOYSA-N>>BACBQUZRGVBRLM-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:4]:[c:3]:[c;H0;D3;+0:1](:[c:2])-[c;H0;D3;+0:5](:[c:6]):[c:7]:[#7;a:8]>>Br-[c;H0;D3;+0:1](:[c:2]):[c:3]:[#7;a:4].C-C1(-C)-O-B(-[c;H0;D3;+0:5](:[c:6]):[c:7]:[#7;a:8])-O-C-1(-C)-C	fe2a06795b578b4a53b39f07cfb5e1ff7f36a71dba52cff611dca10e71ade957		1	0	2	2	True	True	US20120101100A1;;30	30
Br[c:1]1[c:2]2[n:3]3[c:4]([c:5]([CH3:6])[c:7]2[cH:8][c:9]([F:10])[cH:11]1)[C:12](=[O:13])[NH:14][CH2:15][CH2:16]3.OB(O)[c:17]1[cH:18][n:19][c:20]([O:21][CH3:22])[n:23][cH:24]1>>[c:1]1(-[c:17]2[cH:18][n:19][c:20]([O:21][CH3:22])[n:23][cH:24]2)[c:2]2[n:3]3[c:4]([c:5]([CH3:6])[c:7]2[cH:8][c:9]([F:10])[cH:11]1)[C:12](=[O:13])[NH:14][CH2:15][CH2:16]3	UMFQTJZWIQXGEU-UHFFFAOYSA-N.YPWAJLGHACDYQS-UHFFFAOYSA-N>>QRLZPNDWKCEOHJ-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:7]:[c:6]:[c;H0;D3;+0:5](:[c:8]:[#7;a:9])-[c;H0;D3;+0:1](:[c:2]):[c:3]:[#7;a:4]>>Br-[c;H0;D3;+0:1](:[c:2]):[c:3]:[#7;a:4].O-B(-O)-[c;H0;D3;+0:5](:[c:6]:[#7;a:7]):[c:8]:[#7;a:9]	6df68fa0948c814e41be69969ece22ee96117801043203d5e2fc0a12ea413435		1	0	2	1	True	False	US20150246922A1;;31	31
O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([P:6]([O:7][CH2:8][CH3:9])(=[O:10])[O:11][CH2:12][CH3:13])[cH:14][cH:15]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([P:6]([O:7][CH2:8][CH3:9])(=[O:10])[O:11][CH2:12][CH3:13])[cH:14][cH:15]1	AWAKGNAIMIGBNG-UHFFFAOYSA-N>>OIGQTUBEBRLSOX-UHFFFAOYSA-N	0.0 Unrecognized	False	[NH2;D1;+0:1]-[c:2]>>O=[N+;H0;D3:1](-[O-])-[c:2]	664f7756f7526ad6c07e82dd3b3c15f7aabccbc99837dd22105068a2cfc385b5		1	0	1	1	True	False	US20050096298A1;;32	32
O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]2[nH:6][c:7]3[c:8]([c:9]2[cH:10]1)[CH2:11][CH:12]([N:13]1[C:14](=[O:15])[c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]2[C:22]1=[O:23])[CH2:24][CH2:25]3>>[NH2:1][c:2]1[cH:3][cH:4][c:5]2[nH:6][c:7]3[c:8]([c:9]2[cH:10]1)[CH2:11][CH:12]([N:13]1[C:14](=[O:15])[c:16]2[cH:17][cH:18][cH:19][cH:20][c:21]2[C:22]1=[O:23])[CH2:24][CH2:25]3	OTULPVNSGNNKAL-UHFFFAOYSA-N>>HSUUSKQGIMRHFS-UHFFFAOYSA-N	0.0 Unrecognized	False	[NH2;D1;+0:1]-[c:2]>>O=[N+;H0;D3:1](-[O-])-[c:2]	664f7756f7526ad6c07e82dd3b3c15f7aabccbc99837dd22105068a2cfc385b5		1	0	1	1	True	False	US05827871;;33	33
O=[N+:1]([O-])[c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]([c:8]2[cH:9][n:10]([S:11]([c:12]3[cH:13][cH:14][c:15]([CH3:16])[cH:17][cH:18]3)(=[O:19])=[O:20])[c:21]3[c:22]2[cH:23][c:24](-[c:25]2[cH:26][cH:27][cH:28][n:29][cH:30]2)[cH:31][n:32]3)=[O:33])[cH:34]1>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]([c:8]2[cH:9][n:10]([S:11]([c:12]3[cH:13][cH:14][c:15]([CH3:16])[cH:17][cH:18]3)(=[O:19])=[O:20])[c:21]3[c:22]2[cH:23][c:24](-[c:25]2[cH:26][cH:27][cH:28][n:29][cH:30]2)[cH:31][n:32]3)=[O:33])[cH:34]1	UWFDOHPUVVCWDX-UHFFFAOYSA-N>>RDAYSYYTYNBUEE-UHFFFAOYSA-N	0.0 Unrecognized	False	[NH2;D1;+0:1]-[c:2]>>O=[N+;H0;D3:1](-[O-])-[c:2]	664f7756f7526ad6c07e82dd3b3c15f7aabccbc99837dd22105068a2cfc385b5		1	0	1	1	True	False	US08143271B2;;34	34
[CH3:1][C:2](=[O:3])[C@H:4]([CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[NH:12][C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19]>>[CH3:1][CH:2]([OH:3])[C@H:4]([CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[NH:12][C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19]	DMMVKJGUXXSORJ-ZDUSSCGKSA-N>>ZYQALWFPRWPODR-YUZLPWPTSA-N	0.0 Unrecognized	False	[C:1]-[CH;D3;+0:2](-[C;D1;H3:3])-[OH;D1;+0:4]>>[C:1]-[C;H0;D3;+0:2](-[C;D1;H3:3])=[O;H0;D1;+0:4]	7076b4bb3101a93f37e4dc8a9e0ea7dec201b7eee76af3577acf2607f71547b7		1	0	1	1	True	False	US06451821B1;;35	35
O=[N+:1]([O-])[c:2]1[c:3]([F:4])[c:5]([Br:6])[cH:7][c:8]([C:9]([O:10][CH3:11])=[O:12])[c:13]1[O:14][CH3:15]>>[NH2:1][c:2]1[c:3]([F:4])[c:5]([Br:6])[cH:7][c:8]([C:9]([O:10][CH3:11])=[O:12])[c:13]1[O:14][CH3:15]	SBHIRFYJRFOSTK-UHFFFAOYSA-N>>JESADUUIZKVWTM-UHFFFAOYSA-N	0.0 Unrecognized	False	[C;D1;H3:8]-[#8:7]-[C:5](=[O;D1;H0:6])-[c:4]1:[c:3]:[c:2](-[NH2;D1;+0:1]):[c:11]:[c:10]:[c:9]:1>>O=[N+;H0;D3:1](-[O-])-[c:2]1:[c:3]:[c:4](-[C:5](=[O;D1;H0:6])-[#8:7]-[C;D1;H3:8]):[c:9]:[c:10]:[c:11]:1	30c4c727f548625bfca66c3e69c3501e1a39203c908a1001e06343b97f07706d		1	0	1	1	True	False	US07737166B2;;36	36
[O:1]=[C:2]([CH2:3][CH2:4][n:5]1[cH:6][cH:7][n:8][cH:9]1)[c:10]1[cH:11][cH:12][c:13]2[c:14]([cH:15]1)[CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][c:22]1-2>>[OH:1][CH:2]([CH2:3][CH2:4][n:5]1[cH:6][cH:7][n:8][cH:9]1)[c:10]1[cH:11][cH:12][c:13]2[c:14]([cH:15]1)[CH2:16][c:17]1[cH:18][cH:19][cH:20][cH:21][c:22]1-2	NHHNPQPXNJTABZ-UHFFFAOYSA-N>>PCMMMQDSGFPVMN-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:1]-[CH;D3;+0:2](-[OH;D1;+0:3])-[c:4]>>[C:1]-[C;H0;D3;+0:2](=[O;H0;D1;+0:3])-[c:4]	b5e0d751a308713ec9a5de3c7aed5add4059bbf3a7685d1bdeed35ccfa6f4eea		1	0	1	1	True	False	US04533670;;37	37
I[c:1]1[cH:2][c:3]2[c:4]([n:5][cH:6][c:7]([NH:8][C:9]([c:10]3[c:11]([F:12])[cH:13][cH:14][c:15]([NH:16][S:17]([CH2:18][CH2:19][CH3:20])(=[O:21])=[O:22])[c:23]3[F:24])=[O:25])[cH:26]2)[n:27]1[S:28](=[O:29])(=[O:30])[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1.[CH:37]#[C:38][CH2:39][N:40]([CH3:41])[CH3:42]>>[c:1]1([C:37]#[C:38][CH2:39][N:40]([CH3:41])[CH3:42])[cH:2][c:3]2[c:4]([n:5][cH:6][c:7]([NH:8][C:9]([c:10]3[c:11]([F:12])[cH:13][cH:14][c:15]([NH:16][S:17]([CH2:18][CH2:19][CH3:20])(=[O:21])=[O:22])[c:23]3[F:24])=[O:25])[cH:26]2)[n:27]1[S:28](=[O:29])(=[O:30])[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1	ILBIXZPOMJFOJP-UHFFFAOYSA-N.OFFIKEXHQRGHFU-UHFFFAOYSA-N>>YXBKZECXFMDESZ-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:5]:[c:4]:[#7;a:3](:[c;H0;D3;+0:1](:[c:2])-[C;H0;D2;+0:11]#[C:10])-[#16:6](=[O;D1;H0:7])(=[O;D1;H0:8])-[c:9]>>I-[c;H0;D3;+0:1](:[c:2]):[#7;a:3](:[c:4]:[#7;a:5])-[#16:6](=[O;D1;H0:7])(=[O;D1;H0:8])-[c:9].[C:10]#[CH;D1;+0:11]	ad30a572191aef292ed2a05c501305f3d08175b70c8995d3f0c9a278d47f5f9e		1	0	2	1	True	False	US20110110889A1;;38	38
O=C1CCC(=O)N1[Br:1].[CH3:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]([CH3:9])[cH:10][cH:11][n:12]1>>[Br:1][CH2:9][c:8]1[cH:7][c:6]([C:4]([O:3][CH3:2])=[O:5])[n:12][cH:11][cH:10]1	PCLIMKBDDGJMGD-UHFFFAOYSA-N.QHZGJQWANGVCLB-UHFFFAOYSA-N>>MAQCMFOLVVSLLK-UHFFFAOYSA-N	0.0 Unrecognized	False	[Br;H0;D1;+0:1]-[CH2;D2;+0:2]-[c:3]>>O=C1-C-C-C(=O)-N-1-[Br;H0;D1;+0:1].[CH3;D1;+0:2]-[c:3]	9f39aabf609944d65de6e30a5b219958232dfbb58591627643e403af103babb3		1	0	2	1	True	False	US20140073634A1;;39	39
[O:1]=[C:2]1[C:3](=[CH:4][c:5]2[cH:6][cH:7][cH:8][n:9][cH:10]2)[CH2:11][CH2:12][c:13]2[cH:14][cH:15][c:16]([Br:17])[cH:18][c:19]21>>[O:1]=[C:2]1[CH:3]([CH2:4][c:5]2[cH:6][cH:7][cH:8][n:9][cH:10]2)[CH2:11][CH2:12][c:13]2[cH:14][cH:15][c:16]([Br:17])[cH:18][c:19]21	ILJCYORUKBMWSW-UHFFFAOYSA-N>>LWNHWRWINOPCKF-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:1]:[c:2]:[c:3]-[CH2;D2;+0:4]-[CH;D3;+0:5](-[C:6])-[C:7]=[O;D1;H0:8]>>[#7;a:1]:[c:2]:[c:3]-[CH;D2;+0:4]=[C;H0;D3;+0:5](-[C:6])-[C:7]=[O;D1;H0:8]	0b460487ef2d08b1bc324c4d521f36292845917f679f0ae28cd6e6bc3ecef0aa		1	0	1	1	True	False	US04590200;;40	40
O[C:1]([CH:2]1[NH:3][CH:4]([CH2:5][C:6]([CH3:7])([CH3:8])[CH3:9])[C:10]2([CH:11]1[c:12]1[cH:13][cH:14][cH:15][c:16]([Cl:17])[c:18]1[F:19])[C:20](=[O:21])[NH:22][c:23]1[cH:24][c:25]([Cl:26])[cH:27][cH:28][c:29]12)=[O:30].[NH2:31][c:32]1[cH:33][c:34](=[O:35])[nH:36][cH:37][cH:38]1>>[C:1]([CH:2]1[NH:3][CH:4]([CH2:5][C:6]([CH3:7])([CH3:8])[CH3:9])[C:10]2([CH:11]1[c:12]1[cH:13][cH:14][cH:15][c:16]([Cl:17])[c:18]1[F:19])[C:20](=[O:21])[NH:22][c:23]1[cH:24][c:25]([Cl:26])[cH:27][cH:28][c:29]12)(=[O:30])[NH:31][c:32]1[cH:33][c:34](=[O:35])[nH:36][cH:37][cH:38]1	DUBICWLAHPJNKK-UHFFFAOYSA-N.SBQVQYPJWLJRQT-UHFFFAOYSA-N>>OSNWQZUZJUXUOU-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7:4]-[C:3]-[C;H0;D3;+0:1](=[O;D1;H0:2])-[NH;D2;+0:5]-[c:6]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[C:3]-[#7:4].[NH2;D1;+0:5]-[c:6]	3d2ded365fb5f402223c094af5dc49e39510bb1325a199cb96a43a0828c1a888		1	0	2	1	True	False	US20110130398A1;;42	42
Br[CH2:1][C:2]([NH2:3])=[O:4].[CH3:5][C:6]1([CH:7]2[NH:8][C:9](=[O:10])[CH2:11][CH:12]([c:13]3[cH:14][cH:15][cH:16][c:17]([Cl:18])[cH:19]3)[C:20]23[C:21](=[O:22])[NH:23][c:24]2[cH:25][c:26]([Br:27])[cH:28][cH:29][c:30]23)[CH2:31][CH2:32]1>>[CH2:1]([C:2]([NH2:3])=[O:4])[N:8]1[CH:7]([C:6]2([CH3:5])[CH2:31][CH2:32]2)[C:20]2([CH:12]([c:13]3[cH:14][cH:15][cH:16][c:17]([Cl:18])[cH:19]3)[CH2:11][C:9]1=[O:10])[C:21](=[O:22])[NH:23][c:24]1[cH:25][c:26]([Br:27])[cH:28][cH:29][c:30]12	JUIKUQOUMZUFQT-UHFFFAOYSA-N.UTIHPMLQTYNHRZ-UHFFFAOYSA-N>>ZJFCHHOXSYXNMR-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:5]-[C:6](=[O;D1;H0:7])-[N;H0;D3;+0:8](-[C:9])-[CH2;D2;+0:1]-[C:2](-[N;D1;H2:3])=[O;D1;H0:4]>>Br-[CH2;D2;+0:1]-[C:2](-[N;D1;H2:3])=[O;D1;H0:4].[C:5]-[C:6](=[O;D1;H0:7])-[NH;D2;+0:8]-[C:9]	60a1d4cff55a3c60d2494abbde6b47af8c84c593276566c11886a3d05d59f93d		1	0	2	1	True	False	US07495007B2;;43	43
Cl[CH2:1][CH2:2][CH2:3][C:4]([c:5]1[c:6]([CH3:7])[s:8][c:9]2[c:10]1[CH2:11][N:12]([C:13]([CH3:14])=[O:15])[CH2:16][CH2:17]2)=[O:18].[F:19][c:20]1[cH:21][cH:22][c:23]2[c:24]([CH:25]3[CH2:26][CH2:27][NH:28][CH2:29][CH2:30]3)[n:31][o:32][c:33]2[cH:34]1>>[CH2:1]([CH2:2][CH2:3][C:4]([c:5]1[c:6]([CH3:7])[s:8][c:9]2[c:10]1[CH2:11][N:12]([C:13]([CH3:14])=[O:15])[CH2:16][CH2:17]2)=[O:18])[N:28]1[CH2:27][CH2:26][CH:25]([c:24]2[c:23]3[cH:22][cH:21][c:20]([F:19])[cH:34][c:33]3[o:32][n:31]2)[CH2:30][CH2:29]1	IFBYKTMJLNODBZ-UHFFFAOYSA-N.MRMGJMGHPJZSAE-UHFFFAOYSA-N>>GUDIGBPMJISBPA-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:3]-[N;H0;D3;+0:4](-[C:5])-[CH2;D2;+0:1]-[C:2]>>Cl-[CH2;D2;+0:1]-[C:2].[C:3]-[NH;D2;+0:4]-[C:5]	afa33c1ecaf9bc583bf82f11c0be777f8f00f59aac8c5f18952f4b616ad6c840		1	0	2	3	True	True	US05691330;;44	44
[CH3:1][C:2]1=[CH:3][CH2:4][CH2:5][C:6]([CH3:7])([CH3:8])[CH:9]1/[CH:10]=[CH:11]/[CH:12]([CH3:13])[N:14]([CH3:15])[CH3:16].Cl[CH2:18][c:19]1[cH:20][cH:21][c:22]([Cl:23])[cH:24][c:25]1[Cl:26]>>[CH3:1][C:2]1=[CH:3][CH2:4][CH2:5][C:6]([CH3:7])([CH3:8])[CH:9]1/[CH:10]=[CH:11]/[CH:12]([CH3:13])[N+:14]([CH3:15])([CH3:16])[CH2:18][c:19]1[cH:20][cH:21][c:22]([Cl:23])[cH:24][c:25]1[Cl:26]	IRSVDHPYXFLLDS-UHFFFAOYSA-N.JUQVCXFPWIJQHL-MDZDMXLPSA-N>>CVQIMTDRVFZWRQ-FMIVXFBMSA-N	0.0 Unrecognized	False	[C:3]=[C:4]/[C:5]-[N+;H0;D4:6](-[C;D1;H3:7])(-[C;D1;H3:8])-[CH2;D2;+0:1]-[c:2]>>Cl-[CH2;D2;+0:1]-[c:2].[C:3]=[C:4]/[C:5]-[N;H0;D3;+0:6](-[C;D1;H3:7])-[C;D1;H3:8]	40f20ee69c74be6dff3f66f268034127fbf4e176dacfd022584bfdf5fe0e8ce0		1	0	2	1	True	False	US03988373;;45	45
O=[C:1]1[CH2:2][CH2:3][CH2:4]1.[CH3:5][O:6][c:7]1[cH:8][cH:9][cH:10][c:11]2[c:12]1[CH2:13][CH:14]([NH:15][CH2:16][CH2:17][CH2:18][CH2:19][c:20]1[cH:21][nH:22][c:23]3[cH:24][cH:25][c:26]([F:27])[cH:28][c:29]13)[CH2:30][O:31]2>>[CH:1]1([N:15]([CH:14]2[CH2:13][c:12]3[c:7]([O:6][CH3:5])[cH:8][cH:9][cH:10][c:11]3[O:31][CH2:30]2)[CH2:16][CH2:17][CH2:18][CH2:19][c:20]2[cH:21][nH:22][c:23]3[cH:24][cH:25][c:26]([F:27])[cH:28][c:29]23)[CH2:2][CH2:3][CH2:4]1	KCOYKHJBWJAJLN-UHFFFAOYSA-N.SHQSVMDWKBRBGB-UHFFFAOYSA-N>>DIVSVDSBSQXQSY-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:4]-[N;H0;D3;+0:5](-[C:6])-[CH;D3;+0:1](-[C:2])-[C:3]>>O=[C;H0;D3;+0:1](-[C:2])-[C:3].[C:4]-[NH;D2;+0:5]-[C:6]	02f2cefe325a7ae30b6d6bbf2a626a4217891991741fe3050e5f7759b299d2e2		1	0	2	2	True	True	US20050032873A1;;46	46
