RxnSmilesClean	PseudoHash	classification	RingBreaker	RetroTemplate	TemplateHash	TemplateError	nproducts	nreagents	nreactants	TemplateGivesNOutcomes	TemplateGivesTrueReactants	TemplateGivesOtherReactants	id	split_id
Cl[C:1](=[O:2])[c:3]1[cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([Cl:10])[cH:11][cH:12]2)[c:13](-[c:14]2[cH:15][cH:16][c:17]([Cl:18])[cH:19][c:20]2[Cl:21])[n:22][c:23]1[Cl:24].[NH2:25][N:26]1[CH2:27][CH2:28][CH2:29][CH2:30][CH2:31]1>>[C:1](=[O:2])([c:3]1[cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([Cl:10])[cH:11][cH:12]2)[c:13](-[c:14]2[cH:15][cH:16][c:17]([Cl:18])[cH:19][c:20]2[Cl:21])[n:22][c:23]1[Cl:24])[NH:25][N:26]1[CH2:27][CH2:28][CH2:29][CH2:30][CH2:31]1	LWMPFIOTEAXAGV-UHFFFAOYSA-N.QSWGQAHYGUKMBS-UHFFFAOYSA-N>>RPFZUITZBLTUOO-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7:6]-[NH;D2;+0:7]-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3]:[c:4]:[#7;a:5]>>Cl-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3]:[c:4]:[#7;a:5].[#7:6]-[NH2;D1;+0:7]	7e1f9e36c4e10591574245489a04f6f8b9c373a764146bc1ea7e09e283717baa		1	0	2	1	True	False	US07271266B2;;47159	47159
[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH:6]([OH:7])[C:8](=[O:9])[c:10]2[cH:11][cH:12][c:13]([Br:14])[cH:15][cH:16]2)[cH:17][cH:18]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:6](=[O:7])[C:8](=[O:9])[c:10]2[cH:11][cH:12][c:13]([Br:14])[cH:15][cH:16]2)[cH:17][cH:18]1	KWCNRDXQMJLJFH-UHFFFAOYSA-N>>AYXTYJUQIFFTQM-UHFFFAOYSA-N	0.0 Unrecognized	False	[O;D1;H0:1]=[C:2]-[C;H0;D3;+0:3](=[O;H0;D1;+0:4])-[c:5]>>[O;D1;H0:1]=[C:2]-[CH;D3;+0:3](-[OH;D1;+0:4])-[c:5]	8d5a408a712fb1dcf60910bd85368076d7f7624a3c106b7398b04539a8a7d4cc		1	0	1	2	True	True	US03978127;;47160	47160
Cl[C:1]([O:2][CH3:3])=[O:4].[CH3:5][NH:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][C:12](=[O:13])[OH:14]>>[C:1]([O:2][CH3:3])(=[O:4])[N:6]([CH3:5])[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][C:12](=[O:13])[OH:14]	XMJHPCRAQCTCFT-UHFFFAOYSA-N.XRUDAAKPTLVBMB-UHFFFAOYSA-N>>RVYLOOPJTSHFOK-UHFFFAOYSA-N	0.0 Unrecognized	False	[#8:2]-[C;H0;D3;+0:1](=[O;D1;H0:3])-[N;H0;D3;+0:5](-[C:4])-[C;D1;H3:6]>>Cl-[C;H0;D3;+0:1](-[#8:2])=[O;D1;H0:3].[C:4]-[NH;D2;+0:5]-[C;D1;H3:6]	7593158aec31c6d03c7d1100aa23ebc4faab9591ad6d3645e1ba4ee0cf607112		1	0	2	1	True	False	US20060270637A1;;47161	47161
O=[N+:1]([O-])[c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]2[c:8]([cH:9]1)[c:10]([NH:11][c:12]1[cH:13][cH:14][c:15]([CH3:16])[c:17]([OH:18])[cH:19]1)[c:20]([C:21]#[N:22])[cH:23][n:24]2>>[NH2:1][c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]2[c:8]([cH:9]1)[c:10]([NH:11][c:12]1[cH:13][cH:14][c:15]([CH3:16])[c:17]([OH:18])[cH:19]1)[c:20]([C:21]#[N:22])[cH:23][n:24]2	RFRODPJRPJJUKI-UHFFFAOYSA-N>>DWJCHBHBLILFOB-UHFFFAOYSA-N	0.0 Unrecognized	False	[NH2;D1;+0:1]-[c:2]>>O=[N+;H0;D3:1](-[O-])-[c:2]	664f7756f7526ad6c07e82dd3b3c15f7aabccbc99837dd22105068a2cfc385b5		1	0	1	1	True	False	US06384051B1;;47162	47162
[O:1]=[C:2]([O:3][C@H:4]1[CH2:5][N:6]2[CH2:7][CH2:8][CH:9]1[CH2:10][CH2:11]2)[CH:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[N:19]1[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25]1.Cl[CH2:28][C:27](=[O:26])[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[O:1]=[C:2]([O:3][C@H:4]1[CH2:5][N+:6]2([CH2:28][C:27](=[O:26])[c:30]3[cH:31][cH:32][cH:33][cH:34][cH:35]3)[CH2:7][CH2:8][CH:9]1[CH2:10][CH2:11]2)[CH:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[N:19]1[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25]1	IMACFCSSMIZSPP-UHFFFAOYSA-N.VSXLRLSNANNIRR-XJDOXCRVSA-N>>KJTFGOWFOQBFMQ-USJDDBKOSA-N	0.0 Unrecognized	False	[C:4]-[N+;H0;D4:5](-[C:6])(-[C:7]-[C:8]-[#8:9]-[C:10](-[C:11])=[O;D1;H0:12])-[CH2;D2;+0:1]-[C:2]=[O;D1;H0:3]>>Cl-[CH2;D2;+0:1]-[C:2]=[O;D1;H0:3].[C:4]-[N;H0;D3;+0:5](-[C:6])-[C:7]-[C:8]-[#8:9]-[C:10](-[C:11])=[O;D1;H0:12]	49dc69aa647d1108c2433af3dad43d88c40258453f794b366e3d800f1f7cc45c		1	0	2	1	True	False	US20130172302A1;;47163	47163
O[C:1]([C@H:2]1[CH2:3][CH2:4][C@H:5]([CH2:6][CH2:7][CH2:8][CH:9]=[CH2:10])[CH2:11][CH2:12]1)=[O:13].[CH3:14][CH2:15][O:16][c:17]1[cH:18][cH:19][c:20]([OH:21])[cH:22][cH:23]1>>[C:1]([C@H:2]1[CH2:3][CH2:4][C@H:5]([CH2:6][CH2:7][CH2:8][CH:9]=[CH2:10])[CH2:11][CH2:12]1)(=[O:13])[O:21][c:20]1[cH:19][cH:18][c:17]([O:16][CH2:15][CH3:14])[cH:23][cH:22]1	LKVFCSWBKOVHAH-UHFFFAOYSA-N.UIURNFJXLMXDLG-XYPYZODXSA-N>>PHPQFZALGSQLBW-QAQDUYKDSA-N	0.0 Unrecognized	False	[C:2]-[C;H0;D3;+0:1](=[O;D1;H0:3])-[O;H0;D2;+0:4]-[c:5]>>O-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3].[OH;D1;+0:4]-[c:5]	09ae625dda4c90c7615b0ddd9b5e6aa71cd4c4261ba0d8d61d616b4bb8397ee3		1	0	2	1	True	False	US04621901;;47164	47164
c1ccc(C[N:1]2[CH2:2][CH2:3][C:4]3([C:5](=[O:6])[NH:7][C:8](=[O:9])[N:10]3[c:11]3[cH:12][cH:13][c:14]([F:15])[cH:16][cH:17]3)[CH2:18][CH2:19]2)cc1>>[NH:1]1[CH2:2][CH2:3][C:4]2([C:5](=[O:6])[NH:7][C:8](=[O:9])[N:10]2[c:11]2[cH:12][cH:13][c:14]([F:15])[cH:16][cH:17]2)[CH2:18][CH2:19]1	DGSYSQINPNIQMJ-UHFFFAOYSA-N>>SBQCIYOTTRTMIF-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:1]-[NH;D2;+0:2]-[C:3]>>[C:1]-[N;H0;D3;+0:2](-[C:3])-C-c1:c:c:c:c:c:1	e51db5c1dc755e5f151b40f485812594edcde18be92792e91cb0e522842b6a19		1	0	1	2	True	True	US05635510;;47165	47165
O=[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[c:8]1[cH:9][cH:10][cH:11][n:12][cH:13]1.c1ccc([P+](c2ccccc2)(c2ccccc2)[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH3:19])cc1>>[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)([c:8]1[cH:9][cH:10][cH:11][n:12][cH:13]1)=[CH:14][CH2:15][CH2:16][CH2:17][CH2:18][CH3:19]	CBPVAIUOSQZRCK-UHFFFAOYSA-N.RYMBAPVTUHZCNF-UHFFFAOYSA-N>>AYFODBQZBISICO-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:5]:[c:4]:[c:3]-[C;H0;D3;+0:1](-[c:2])=[CH;D2;+0:7]-[C:6]>>O=[C;H0;D3;+0:1](-[c:2])-[c:3]:[c:4]:[#7;a:5].[C:6]-[CH2;D2;+0:7]-[P+](-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1	709ddf85cc080ef4f1e5ada5e1293bfaaddba710f2ba1c1d54644eb60f7ee22b		1	0	2	1	True	False	US04563446;;47166	47166
Cl[C:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9]1)=[O:10].[CH3:11][C:12]([CH3:13])([CH3:14])[O:15][C:16](=[O:17])[N:18]1[CH2:19][CH2:20][CH:21]([O:22][c:23]2[cH:24][cH:25][c:26]([NH:27][CH2:28][c:29]3[cH:30][cH:31][c:32]4[cH:33][cH:34][c:35]([C:36]#[N:37])[cH:38][c:39]4[cH:40]3)[cH:41][cH:42]2)[CH2:43][CH2:44]1>>[C:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9]1)(=[O:10])[N:27]([c:26]1[cH:25][cH:24][c:23]([O:22][CH:21]2[CH2:20][CH2:19][N:18]([C:16]([O:15][C:12]([CH3:11])([CH3:13])[CH3:14])=[O:17])[CH2:44][CH2:43]2)[cH:42][cH:41]1)[CH2:28][c:29]1[cH:30][cH:31][c:32]2[cH:33][cH:34][c:35]([C:36]#[N:37])[cH:38][c:39]2[cH:40]1	PECNQHUAAPIQQO-UHFFFAOYSA-N.RUQIUASLAXJZIE-UHFFFAOYSA-N>>FHZYFKQWXPIKCB-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:4]-[#8:5]-[c:6]1:[c:7]:[c:8]:[c:9](-[N;H0;D3;+0:10](-[C:11]-[c:12]2:[c:13]:[c:14]:[c:15]:[c:16]:[c:17]:2)-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3]):[c:18]:[c:19]:1>>Cl-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3].[C:4]-[#8:5]-[c:6]1:[c:7]:[c:8]:[c:9](-[NH;D2;+0:10]-[C:11]-[c:12]2:[c:13]:[c:14]:[c:15]:[c:16]:[c:17]:2):[c:18]:[c:19]:1	a1fe3a195d84be57ad37fa4d27785b9654b7cb7c314080b8b8de091b82b65197		1	0	2	1	True	False	US05869501;;47167	47167
O=C1CCC(=O)N1[Br:1].[CH3:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]([CH3:9])[cH:10][cH:11][c:12]1[N+:13](=[O:14])[O-:15]>>[Br:1][CH2:9][c:8]1[cH:7][c:6]([C:4]([O:3][CH3:2])=[O:5])[c:12]([N+:13](=[O:14])[O-:15])[cH:11][cH:10]1	KFOICDVZQKFCGM-UHFFFAOYSA-N.PCLIMKBDDGJMGD-UHFFFAOYSA-N>>AJAFGSCUXQKJRK-UHFFFAOYSA-N	0.0 Unrecognized	False	[Br;H0;D1;+0:1]-[CH2;D2;+0:11]-[c:10]1:[c:9]:[c:8]:[c:7]:[c:6](-[C:4](=[O;D1;H0:5])-[#8:3]-[C;D1;H3:2]):[c:12]:1>>O=C1-C-C-C(=O)-N-1-[Br;H0;D1;+0:1].[C;D1;H3:2]-[#8:3]-[C:4](=[O;D1;H0:5])-[c:6]1:[c:7]:[c:8]:[c:9]:[c:10](-[CH3;D1;+0:11]):[c:12]:1	47b173377e772c9d35e6b4c2e3bba77461041a784fbd8d187242c70bd06582e7		1	0	2	1	True	False	US20120040954A1;;47168	47168
c1ccc(C[O:1][CH2:2][CH:3]2[CH2:4][O:5][c:6]3[c:7]([c:8]4[cH:9][cH:10][c:11]([CH3:12])[n:13][c:14]4[cH:15][cH:16]3)[O:17]2)cc1>>[OH:1][CH2:2][C@@H:3]1[CH2:4][O:5][c:6]2[c:7]([c:8]3[cH:9][cH:10][c:11]([CH3:12])[n:13][c:14]3[cH:15][cH:16]2)[O:17]1	OYQMPHCVCVBODP-UHFFFAOYSA-N>>FPJUFJPHEYQGMC-SECBINFHSA-N	0.0 Unrecognized	False	[C:1]-[OH;D1;+0:2]>>[C:1]-[O;H0;D2;+0:2]-C-c1:c:c:c:c:c:1	81e5d479b07120952b3f1fc090d28c2998576f7437fc81cc6464bff14c12c10a		1	0	1	1	False	True	US20060074240A1;;47169	47169
O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][cH:9][n:10]2[cH:11]1.[cH:12]1[cH:13][cH:14][c:15]2[c:16]([cH:17]1)[CH2:18][CH2:19][C@@H:20]1[NH:21][CH2:22][CH2:23][CH2:24][C@H:25]21>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][cH:9][n:10]2[cH:11]1)[N:21]1[C@H:20]2[CH2:19][CH2:18][c:16]3[c:15]([cH:14][cH:13][cH:12][cH:17]3)[C@H:25]2[CH2:24][CH2:23][CH2:22]1	ONOJJCTXSDBVSP-UHFFFAOYSA-N.WHUPHUJYROLPBP-OLZOCXBDSA-N>>DBVFOMYYIPYKCN-MOPGFXCFSA-N	0.0 Unrecognized	False	[#7;a:5]:[c:4]:[c:3]-[C;H0;D3;+0:1](=[O;D1;H0:2])-[N;H0;D3;+0:7](-[C:6])-[C:8]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3]:[c:4]:[#7;a:5].[C:6]-[NH;D2;+0:7]-[C:8]	1050c345318a5652bf09224b968d19218f97e53f49739490d93dc40a596f87a1		1	0	2	1	True	False	US08497281B2;;47170	47170
O[C:1]([c:2]1[c:3]2[n:4][c:5]([N:6]3[C@@H:7]([CH3:8])[CH2:9][N:10]([CH2:11][c:12]4[cH:13][cH:14][cH:15][cH:16][cH:17]4)[C:18](=[O:19])[C@@H:20]3[CH3:21])[o:22][c:23]2[cH:24][cH:25][cH:26]1)=[O:27].[NH2:28][C@@H:29]1[CH2:30][N:31]2[CH2:32][CH2:33][CH:34]1[CH2:35][CH2:36]2>>[C:1]([c:2]1[c:3]2[n:4][c:5]([N:6]3[C@@H:7]([CH3:8])[CH2:9][N:10]([CH2:11][c:12]4[cH:13][cH:14][cH:15][cH:16][cH:17]4)[C:18](=[O:19])[C@@H:20]3[CH3:21])[o:22][c:23]2[cH:24][cH:25][cH:26]1)(=[O:27])[NH:28][C@@H:29]1[CH2:30][N:31]2[CH2:32][CH2:33][CH:34]1[CH2:35][CH2:36]2	CGUCKJDJPISXPQ-KBPBESRZSA-N.REUAXQZIRFXQML-SSDOTTSWSA-N>>GIRHSMXRTGUYDF-SFYKDHMMSA-N	0.0 Unrecognized	False	[#7;a:5]:[c:4]:[c:3]-[C;H0;D3;+0:1](=[O;D1;H0:2])-[NH;D2;+0:7]-[C:6]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3]:[c:4]:[#7;a:5].[C:6]-[NH2;D1;+0:7]	ee5cb32e17a7b3d307e4abf663e51cb10b73f6c1de32c08d0ba6d872886f9833		1	0	2	1	True	False	US20080255114A1;;47171	47171
Br[CH2:1][c:2]1[cH:3][cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[n:11]1.[O:12]=[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][n:22][c:23]2[c:24]([C:25]([F:26])([F:27])[F:28])[cH:29][cH:30][cH:31][c:32]2[c:33]1-[c:34]1[cH:35][cH:36][cH:37][c:38]([OH:39])[cH:40]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[n:11]1)[O:39][c:38]1[cH:37][cH:36][cH:35][c:34](-[c:33]2[c:20]([C:13](=[O:12])[c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[cH:21][n:22][c:23]3[c:24]([C:25]([F:26])([F:27])[F:28])[cH:29][cH:30][cH:31][c:32]32)[cH:40]1	KENBGHMSTBKWSA-UHFFFAOYSA-N.NNAYPIDFVQLEDK-UHFFFAOYSA-N>>QAOYUGFBTIICQM-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:3]:[c:2]-[CH2;D2;+0:1]-[O;H0;D2;+0:4]-[c:5]>>Br-[CH2;D2;+0:1]-[c:2]:[#7;a:3].[OH;D1;+0:4]-[c:5]	eb7e79fbe8ebb9ed6ffe4670890a4638602abc8a97ce7698f2d698c32e886b84		1	0	2	1	True	False	US20050131014A1;;47172	47172
O[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][o:8][c:9]3[cH:10][cH:11][c:12](-[c:13]4[n:14][n:15][c:16]([CH3:17])[o:18]4)[cH:19][c:20]23)[cH:21][c:22]1[F:23])=[O:24].[CH2:25]1[CH2:26][O:27][CH2:28][CH2:29][NH:30]1>>[C:1]([c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][o:8][c:9]3[cH:10][cH:11][c:12](-[c:13]4[n:14][n:15][c:16]([CH3:17])[o:18]4)[cH:19][c:20]23)[cH:21][c:22]1[F:23])(=[O:24])[N:30]1[CH2:25][CH2:26][O:27][CH2:28][CH2:29]1	JQOFYTGVGTUPRT-UHFFFAOYSA-N.YNAVUWVOSKDBBP-UHFFFAOYSA-N>>GHYOMBGSVVHMTB-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:4]-[N;H0;D3;+0:5](-[C:6])-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3].[C:4]-[NH;D2;+0:5]-[C:6]	3b8b23695ea12bc1e52294c45c0a92c90e1a340eea73240b2f14f2713dea57ae		1	0	2	1	True	False	US08492378B2;;47173	47173
Br[CH2:1][CH2:2][Br:3].[OH:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[Br:11]>>[CH2:1]([CH2:2][Br:3])[O:4][c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[Br:11]	PAAZPARNPHGIKF-UHFFFAOYSA-N.VADKRMSMGWJZCF-UHFFFAOYSA-N>>LOVVQTBEUIBASP-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[CH2;D2;+0:1]-[O;H0;D2;+0:3]-[c:4]>>Br-[CH2;D2;+0:1]-[C:2].[OH;D1;+0:3]-[c:4]	b3d367db42e51f22ae74675ba452857077fdd3ca3d2baf824802cf51393b91b1		1	0	2	1	True	False	US20120252758A1;;47174	47174
C[O:1][C:2](=[O:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][cH:9][c:10]([N:11]([C:12]([CH3:13])=[O:14])[CH:15]2[CH2:16][CH2:17][c:18]3[cH:19][cH:20][c:21](-[c:22]4[cH:23][cH:24][cH:25][c:26]([F:27])[cH:28]4)[cH:29][c:30]32)[cH:31]1>>[OH:1][C:2](=[O:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][cH:9][c:10]([N:11]([C:12]([CH3:13])=[O:14])[CH:15]2[CH2:16][CH2:17][c:18]3[cH:19][cH:20][c:21](-[c:22]4[cH:23][cH:24][cH:25][c:26]([F:27])[cH:28]4)[cH:29][c:30]32)[cH:31]1	SARZQDUNWFYUGV-UHFFFAOYSA-N>>OIYKUAJQPLMFIV-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:3]-[C:2](=[O;D1;H0:4])-[OH;D1;+0:1]>>C-[O;H0;D2;+0:1]-[C:2](-[C:3])=[O;D1;H0:4]	110b771d77121b19f0a012d7c67263575768c8985321b84bf1629ea79c879d51		1	0	1	1	True	False	US20150175567A1;;47175	47175
[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@:7]2([CH2:8][OH:9])[CH2:10][CH2:11][C@:12]3([CH3:13])[C@H:14]([CH2:15][CH2:16][C@@H:17]4[C@@:18]5([CH3:19])[CH2:20][CH:21]=[C:22]([c:23]6[cH:24][cH:25][c:26]([C:27](=[O:28])[OH:29])[cH:30][cH:31]6)[C:32]([CH3:33])([CH3:34])[C@@H:35]5[CH2:36][CH2:37][C@@:38]34[CH3:39])[C@@H:40]12>>[CH3:1][CH:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@:7]2([CH2:8][OH:9])[CH2:10][CH2:11][C@:12]3([CH3:13])[C@H:14]([CH2:15][CH2:16][C@@H:17]4[C@@:18]5([CH3:19])[CH2:20][CH:21]=[C:22]([c:23]6[cH:24][cH:25][c:26]([C:27](=[O:28])[OH:29])[cH:30][cH:31]6)[C:32]([CH3:33])([CH3:34])[C@@H:35]5[CH2:36][CH2:37][C@@:38]34[CH3:39])[C@@H:40]12	QKAAVEAVZYEKIE-OKTKUWAQSA-N>>AQJIQMVLTLKQMX-OKTKUWAQSA-N	0.0 Unrecognized	False	[C:1]-[CH;D3;+0:2](-[C;D1;H3:3])-[CH3;D1;+0:4]>>[C:1]-[C;H0;D3;+0:2](-[C;D1;H3:3])=[CH2;D1;+0:4]	09b82a16aef0f9db31b0d75c188ae25b4f96e7a732ca55c18265e3792c3fce3b		1	0	1	1	True	False	US08754068B2;;47176	47176
CC[O:1][C:2](=[O:3])[C:4]1([CH3:5])[CH2:6][CH2:7][N:8]([c:9]2[n:10][n:11][c:12]([CH2:13][c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[c:20]([CH3:21])[c:22]2[CH3:23])[CH2:24][CH2:25]1>>[OH:1][C:2](=[O:3])[C:4]1([CH3:5])[CH2:6][CH2:7][N:8]([c:9]2[n:10][n:11][c:12]([CH2:13][c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[c:20]([CH3:21])[c:22]2[CH3:23])[CH2:24][CH2:25]1	OIDANMJUMKZGFN-UHFFFAOYSA-N>>JLSFYWHXAYZXSB-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:5]-[C:4](-[C:6])(-[C;D1;H3:7])-[C:2](=[O;D1;H0:3])-[OH;D1;+0:1]>>C-C-[O;H0;D2;+0:1]-[C:2](=[O;D1;H0:3])-[C:4](-[C:5])(-[C:6])-[C;D1;H3:7]	a2a63f7f7e75d8e0b14ab8610af4c4cce405374254bcce09a5124a9e9c942b4e		1	0	1	1	True	False	US08481542B2;;47177	47177
CC[O:1][C:2](=[O:3])[c:4]1[cH:5][n:6][n:7]([CH3:8])[c:9]1[NH:10][C:11](=[O:12])[c:13]1[cH:14][cH:15][c:16]([Br:17])[cH:18][cH:19]1>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][n:6][n:7]([CH3:8])[c:9]1[NH:10][C:11](=[O:12])[c:13]1[cH:14][cH:15][c:16]([Br:17])[cH:18][cH:19]1	GULWSZOFACBQPK-UHFFFAOYSA-N>>CYJUJQJVRGQBFB-UHFFFAOYSA-N	0.0 Unrecognized	False	[O;D1;H0:3]=[C:2](-[OH;D1;+0:1])-[c:4]>>C-C-[O;H0;D2;+0:1]-[C:2](=[O;D1;H0:3])-[c:4]	252e7db01779154414f03223c38073a756f9394755845819268639cde2262db6		1	0	1	1	True	False	US20130303551A1;;47178	47178
C[Si](C)(C)[C:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH:8]([O:9][CH:10]2[CH2:11][CH2:12][N:13]([CH3:14])[CH2:15][CH2:16]2)[c:17]2[n:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3[nH:25]2)[cH:26]1>>[CH:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH:8]([O:9][CH:10]2[CH2:11][CH2:12][N:13]([CH3:14])[CH2:15][CH2:16]2)[c:17]2[n:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3[nH:25]2)[cH:26]1	DSNWSMQOFOUQLI-UHFFFAOYSA-N>>YXILMUJMBUVDKB-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]#[CH;D1;+0:1]>>C-[Si](-C)(-C)-[C;H0;D2;+0:1]#[C:2]	ab85f69c77cb1d3a39681ae4a59df06778499633c56a34287a354cc004276573		1	0	1	1	True	False	US20150004181A1;;47179	47179
Cl[CH2:1][C:2](=[O:3])[N:4]1[CH2:5][CH2:6][N:7]([c:8]2[cH:9][cH:10][c:11]([F:12])[cH:13][cH:14]2)[CH2:15][CH2:16]1.[CH3:17][CH2:18][O:19][C:20](=[O:21])[c:22]1[nH:23][n:24][c:25]([CH3:26])[c:27]1[Cl:28]>>[CH2:1]([C:2](=[O:3])[N:4]1[CH2:5][CH2:6][N:7]([c:8]2[cH:9][cH:10][c:11]([F:12])[cH:13][cH:14]2)[CH2:15][CH2:16]1)[n:23]1[c:22]([C:20]([O:19][CH2:18][CH3:17])=[O:21])[c:27]([Cl:28])[c:25]([CH3:26])[n:24]1	KOSFWARHNRKNOW-UHFFFAOYSA-N.YEUFDJAHBFUZMI-UHFFFAOYSA-N>>IXKIGCYXGRXWJO-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7:3]-[C:2](=[O;D1;H0:4])-[CH2;D2;+0:1]-[n;H0;D3;+0:6](:[#7;a:5]):[c:7]-[C:8](=[O;D1;H0:9])-[#8:10]-[C:11]-[C;D1;H3:12]>>Cl-[CH2;D2;+0:1]-[C:2](-[#7:3])=[O;D1;H0:4].[#7;a:5]:[nH;D2;+0:6]:[c:7]-[C:8](=[O;D1;H0:9])-[#8:10]-[C:11]-[C;D1;H3:12]	0a4ebd3f6571f75f77c1a7cb36a0e65c511ee64f0d8e936bb6692559ab98b318		1	0	2	1	True	False	US07157464B2;;47180	47180
[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]=[C:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[c:14]1[cH:15][c:16]2[nH:17][cH:18][cH:19][c:20]2[cH:21][c:22]1[O:23][CH3:24]>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[c:14]1[cH:15][c:16]2[nH:17][cH:18][cH:19][c:20]2[cH:21][c:22]1[O:23][CH3:24]	BCNCRQUMAJNXBA-UHFFFAOYSA-N>>GEBLLTBDOGSKLX-UHFFFAOYSA-N	0.0 Unrecognized	False	[C;D1;H3:1]-[C:2]-[#8:3]-[C:4](=[O;D1;H0:5])-[CH2;D2;+0:6]-[CH;D3;+0:7](-[c:8])-[c:9]>>[C;D1;H3:1]-[C:2]-[#8:3]-[C:4](=[O;D1;H0:5])-[CH;D2;+0:6]=[C;H0;D3;+0:7](-[c:8])-[c:9]	d649faf1bcf12ea3137f948eeb028883d7cf2673f3955964e5f8857e3dbead3a		1	0	1	1	True	False	US20070123527A1;;47181	47181
